id,is_iceberg
5941774d,0.0343805588782
4023181e,0.305993467569
b20200e4,0.0015998755116
e7f018bb,0.698302209377
4371c8c3,0.600932002068
a8d9b1fd,0.696772098541
29e7727e,0.0756706148386
92a51ffb,0.997522652149
c769ac97,6.47960987408e-05
aee0547d,1.7406905084e-10
565b28ac,1.3674183208e-07
e04e9775,0.0266147796065
8e8161d1,0.000387459323974
4cf4d256,0.516460001469
139e5324,0.626138389111
f156976f,0.0213691275567
68a117cc,0.409152716398
d9aa7a56,0.0192766226828
9005b143,0.942919492722
5f6d3988,0.936577498913
9ad70954,0.0334247089922
b9087b9e,0.935800969601
a39a1427,0.766252577305
82fbe8ed,0.0317142084241
1fae4879,2.87622769974e-05
6dd8f13d,7.97202574176e-06
bbad5958,0.189825758338
54527583,0.211700975895
be8fa29c,0.155338898301
81a3328f,0.980592489243
1a3c0ab3,4.93358186304e-07
4deeeb8b,0.852654874325
ac6d5632,0.518263280392
472dadb5,0.54502338171
96093f95,0.973958015442
f5b4e3df,0.662522256374
e01a3c92,0.110089957714
001680af,0.146577522159
8e639f33,0.298010438681
a2c16612,0.704695880413
a6d76474,4.89275371365e-05
19c47684,0.748575866222
015827b6,0.0572329759598
7df7f7ce,0.157215729356
0bbf1a3f,0.877442657948
636cfbb7,0.775666832924
7370030a,0.999609768391
43aa97ad,9.58213490776e-07
ba2b5e63,0.973334014416
dfdd335b,0.959534347057
e79b13dc,0.00382005353458
dc32b195,0.932995975018
6d868590,0.96934980154
75fa59aa,0.866496384144
ffe50836,0.939353823662
a7bfd784,0.950476050377
b3d569e3,0.0124111082405
6c538c5b,0.0276146903634
5c7c15f4,0.00669231824577
0b745139,0.605248630047
fd14608e,0.215850576758
f0bc8305,0.169297561049
a10ccb28,0.998796820641
543304c7,0.723619401455
6c3a4078,3.24713234079e-08
9b73cc75,0.00631864741445
5c6c71b1,0.181939154863
09ee9186,0.619744300842
207c35cf,0.468021452427
153c813e,0.00550328940153
5605d58b,0.74609130621
642ca396,0.00400578556582
d32d72c0,0.672634422779
16646a17,0.990039288998
384074af,0.719932556152
69bf1e8c,0.661891341209
9e90a054,0.548212409019
89dbe7f7,0.983932375908
dbd27d22,0.799935758114
a2ea1561,0.105124689639
d63402af,0.364175707102
1ac8bb92,0.855698466301
8beffca5,0.654782652855
46741f3e,1.37731249197e-05
e5ee6aa7,0.0224053896964
5ecd892b,0.86182641983
69892166,0.689974665642
2f725a81,0.607115209103
810abfe4,5.13663762831e-05
e6f973e6,0.665768146515
c60a5c46,0.108725272119
c42b9e08,0.836979925632
c3f00c23,0.0107437549159
5307fdb8,0.997442960739
3e4f005e,0.00207680603489
4a4cc2e0,0.90399479866
9bdd88d1,4.17271550646e-09
0d832bed,0.00647535454482
14a134fa,0.0233009792864
78a41676,0.005166772753
0bd4658e,0.2508418262
4a311bb0,0.95235645771
f939c817,0.071187056601
956adc4d,0.545913100243
f8a119f5,0.653796434402
61faa1ad,0.373391121626
6725eb3e,0.724525332451
17b3a8fd,0.0246874466538
49a88dfc,0.00416838936508
2d6ec645,0.445916414261
0d4d77ba,0.873313069344
3ee672a2,0.994364142418
738b41fd,0.375453591347
f7fb320d,0.824447333813
b42fad18,2.80880385617e-07
4ab8b00a,0.564268767834
f7870f2b,0.161468759179
4978666a,0.936916530132
f1b0d6c7,0.0162044987082
5642407f,0.000949777953792
36d4ff92,0.998029649258
4139aba2,0.527591109276
7585ce58,0.858909904957
33e25984,0.962554454803
ac46f3c9,0.00168000976555
fc34a5b8,0.732905507088
85c36a8f,0.833671212196
b2d8a426,0.676161587238
13ec60d1,0.938013613224
9d440f42,0.344961225986
1c0a891e,0.610721707344
981c3bc3,0.999687671661
295604f4,0.255778491497
16ca16c3,0.0868414789438
b4dda837,0.526558637619
88d088ef,0.00154489628039
1b4fa160,0.703383624554
f371bd82,0.00671284226701
b130a0b7,0.996851861477
ebf1de82,0.624806404114
01e651c3,0.00405210116878
51b1fecc,0.642792224884
fa635a31,2.39051714743e-05
97b7d789,0.336622327566
2f598053,0.0023348161485
c0e3e148,0.574608325958
cfa175a8,0.0838616266847
3d7e09d8,0.986450254917
44a13d1b,0.901920199394
c66b0948,0.412824392319
976a6d64,0.584192812443
8bbd8909,0.813978612423
522890fd,0.0437389016151
f23a3b95,0.582146346569
680039dc,0.666558206081
93028e53,0.000242635709583
22a16932,0.527686238289
7d8126d2,0.0155185097829
ba2ecd75,0.0105744050816
8071bdd7,0.688320040703
96d5aeee,2.0139955268e-06
154be68f,0.954111337662
d8c2bfe2,0.995433211327
f76d47b0,0.976653516293
0e781ade,0.91993188858
13cf6060,0.00514463894069
cd99f710,0.303561985493
d10005bb,1.06880052044e-05
3a31445f,0.983445227146
3157202d,0.140184730291
6ee64703,0.739389002323
e5de8685,0.548147618771
02cc70ba,0.000159401024575
50984a87,0.876475274563
fa94957a,0.918932855129
eab406b4,0.428672045469
3ad39398,0.732929229736
9ecf3802,0.0338312275708
6048ae7b,0.00115947541781
9dc68871,0.00188931915909
13701465,0.601090729237
8d8779f3,0.00293575972319
0712f269,0.509696483612
722c2597,0.000190416772966
478a2b08,0.324068665504
38f5fb41,0.908860683441
c52ad74d,0.983527362347
0c85fd09,2.26943200232e-07
f1582cba,0.689760625362
ff836697,0.961730420589
ddfe4802,3.17362027999e-05
3cef3bc7,0.895408511162
6a21542b,0.957223594189
150e23c4,0.986427247524
078c6d99,0.875838816166
1dcd1dc3,4.76601890114e-05
39967e45,0.549605071545
6b6333aa,0.0009081037133
4ae61433,0.0121165951714
f96362e0,0.0430715680122
97a88aac,0.13325189054
427ae8ce,0.188353970647
209d4b15,0.0320507436991
64b453bd,6.76136005495e-06
0f5a484e,0.501035273075
5ac74969,0.890465140343
736ed43e,0.608453273773
8533795f,0.848253965378
f5b54fb6,0.796676397324
6eb4c041,0.281697034836
97afdf42,0.893154621124
1bb488db,0.960035502911
f132e44d,0.00201452337205
d3c2f140,0.181749567389
1756794d,0.368876069784
9efcc11f,2.1823507268e-06
14c966cf,0.765584826469
59cfe4d1,0.896742641926
883151f4,0.0571378692985
34c4c9ff,0.798860430717
70b4c2eb,0.916991710663
96a337d9,0.781838953495
7fe89ffa,0.893296301365
057c7a22,4.54607800293e-07
451cc057,0.902350246906
05076700,1.83199205139e-07
dc52f6c1,0.0119820116088
b03a59f9,0.227510929108
129ed4b0,0.765055298805
fb611563,0.997674286366
ac32e6f1,0.460614383221
c05c5ab0,0.769415795803
3163d5ed,0.0336868017912
02096ca4,0.87807905674
e92496c0,0.000460128649138
1a9e2c50,0.998004734516
0864e334,0.780776321888
d976faeb,0.751547694206
1d7b342f,0.0226614922285
281bc1ea,9.07829360131e-07
bea9f0cf,0.756954610348
f4afa0e6,2.871000504e-08
e1b5ef69,0.628313183784
b50539fd,0.117855958641
2a8c9c15,0.797224640846
157ebb0c,0.958185255527
247d3614,0.00147639773786
0c6cc0cb,0.101214975119
aae88d39,0.000217713313759
0c77b464,0.00338842254132
963cf5ea,0.163655266166
1b371d8b,0.841066241264
225bc00f,0.100052088499
bc0a4eec,4.03033482144e-05
1099782e,0.292613625526
a18feadd,0.731570959091
ad7f4932,0.554641962051
5f8f831e,0.8938549757
b5167c35,0.00433050701395
0230b06d,0.413863837719
f8d7f7ba,0.0245802216232
08bd1053,0.714594841003
58e4dc8c,1.15113516586e-06
4793ce8e,0.902327060699
304caab4,0.000144873862155
f2ee6d7f,0.732159674168
e1f9c0e4,0.538815617561
8e40401c,0.886907219887
5d9eaba2,0.800828516483
55e7562c,0.0538213141263
9da6cb4b,1.15417315101e-05
c3c1c8ec,3.50751065525e-07
3b38698e,0.12022100389
6c9eb909,0.0768150538206
482a3d1d,0.0462123863399
0e9918f0,0.349975824356
ef894fd2,1.41150707123e-07
4b82e7f7,0.987919926643
b9cdd7fb,0.00853695813566
94a496f4,0.455890923738
995eacae,0.965147197247
41b02e58,0.997027337551
69f04617,0.0202768724412
c889a03c,0.995764017105
91f98acf,0.935702323914
9135c19f,0.256522834301
1f0e9c09,3.97723670176e-06
