id,is_iceberg
5941774d,0.740487933159
4023181e,0.781652569771
b20200e4,0.812721908092
e7f018bb,0.746285378933
4371c8c3,0.761395871639
a8d9b1fd,0.778786957264
29e7727e,0.784308671951
92a51ffb,0.770354449749
c769ac97,0.784751057625
aee0547d,0.754319727421
565b28ac,0.766195297241
e04e9775,0.779873609543
8e8161d1,0.750309705734
4cf4d256,0.787900745869
139e5324,0.761787474155
f156976f,0.770136594772
68a117cc,0.769512534142
d9aa7a56,0.789180397987
9005b143,0.77706605196
5f6d3988,0.770641982555
9ad70954,0.757356286049
b9087b9e,0.754121720791
a39a1427,0.774651408195
82fbe8ed,0.760244548321
1fae4879,0.767768502235
6dd8f13d,0.784007906914
bbad5958,0.779269576073
54527583,0.761277198792
be8fa29c,0.765555858612
81a3328f,0.746104359627
1a3c0ab3,0.782200455666
4deeeb8b,0.782477676868
ac6d5632,0.767999768257
472dadb5,0.792887806892
96093f95,0.75934612751
f5b4e3df,0.749494731426
e01a3c92,0.77565407753
001680af,0.781988024712
8e639f33,0.744752287865
a2c16612,0.78367805481
a6d76474,0.789954006672
19c47684,0.801306903362
015827b6,0.772116065025
7df7f7ce,0.754790008068
0bbf1a3f,0.794648826122
636cfbb7,0.73943811655
7370030a,0.772738158703
43aa97ad,0.798682689667
ba2b5e63,0.749994516373
dfdd335b,0.77884376049
e79b13dc,0.739734113216
dc32b195,0.756532669067
6d868590,0.787415385246
75fa59aa,0.794222772121
ffe50836,0.771399736404
a7bfd784,0.770483136177
b3d569e3,0.770337402821
6c538c5b,0.797522902489
5c7c15f4,0.805886745453
0b745139,0.781943619251
fd14608e,0.753636240959
f0bc8305,0.790906786919
a10ccb28,0.726361393929
543304c7,0.776165723801
6c3a4078,0.728724300861
9b73cc75,0.762945830822
5c6c71b1,0.73967730999
09ee9186,0.776335120201
207c35cf,0.773506820202
153c813e,0.784370720387
5605d58b,0.740761518478
642ca396,0.76607722044
d32d72c0,0.767515718937
16646a17,0.769729554653
384074af,0.776332557201
69bf1e8c,0.758843839169
9e90a054,0.783875763416
89dbe7f7,0.769154191017
dbd27d22,0.786487221718
a2ea1561,0.768574118614
d63402af,0.771388947964
1ac8bb92,0.749466240406
8beffca5,0.770214080811
46741f3e,0.760035276413
e5ee6aa7,0.789022743702
5ecd892b,0.75691640377
