id,is_iceberg
5941774d,2.33525848389
4023181e,3.36061120033
b20200e4,4.81156492233
e7f018bb,3.46681547165
4371c8c3,4.02625703812
a8d9b1fd,0.214578032494
29e7727e,1.55313920975
92a51ffb,3.49417972565
c769ac97,5.23339440406e-05
aee0547d,1.95245092982e-06
565b28ac,0.00277548842132
e04e9775,4.00159311295
8e8161d1,0.119752198458
4cf4d256,2.5684325695
139e5324,4.05035972595
f156976f,0.0353123433888
68a117cc,0.909030556679
d9aa7a56,1.69382619858
9005b143,4.01685333252
5f6d3988,2.87156939507
9ad70954,2.4884955883
b9087b9e,3.10299420357
a39a1427,3.57292151451
82fbe8ed,2.23363161087
1fae4879,3.43487305265e-09
6dd8f13d,2.60496139526
bbad5958,0.76679110527
54527583,3.46046233177
be8fa29c,0.91349864006
81a3328f,3.5393652916
1a3c0ab3,4.22068834305
4deeeb8b,2.78766202927
ac6d5632,3.00008583069
472dadb5,2.34115719795
96093f95,2.58445954323
f5b4e3df,4.06143665314
e01a3c92,1.01597714424
001680af,3.21645092964
8e639f33,3.05161190033
a2c16612,2.30954527855
a6d76474,3.68745190826e-07
19c47684,1.62516856194
015827b6,4.10833740234
7df7f7ce,4.27623271942
0bbf1a3f,1.49702858925
636cfbb7,0.998606383801
7370030a,4.54196405411
43aa97ad,0.052973266691
ba2b5e63,2.95533108711
dfdd335b,3.13893699646
e79b13dc,2.30070543289
dc32b195,3.18865776062
6d868590,3.57477521896
75fa59aa,3.86081886292
ffe50836,0.549286663532
a7bfd784,2.74920988083
b3d569e3,1.03187167645
6c538c5b,0.39587032795
5c7c15f4,4.95039749146
0b745139,4.62454319
fd14608e,2.83763408661
f0bc8305,2.12186026573
a10ccb28,3.54845285416
543304c7,3.61710262299
6c3a4078,4.40546297359e-12
9b73cc75,2.85094165802
5c6c71b1,2.26270365715
09ee9186,4.4250254631
207c35cf,3.13047933578
153c813e,4.97776126862
5605d58b,3.41728115082
642ca396,0.970442652702
d32d72c0,3.53662157059
16646a17,3.84641337395
384074af,2.04035019875
69bf1e8c,2.80777645111
9e90a054,3.15234971046
89dbe7f7,3.37989902496
dbd27d22,2.34179615974
a2ea1561,3.26750898361
d63402af,3.50612258911
1ac8bb92,3.93572688103
8beffca5,3.93993663788
46741f3e,0.580793201923
e5ee6aa7,4.76976156235
5ecd892b,3.00884723663
69892166,3.59458518028
2f725a81,1.42910647392
810abfe4,4.34293365479
e6f973e6,4.16321611404
c60a5c46,3.58499479294
c42b9e08,0.782522261143
c3f00c23,3.99020266533
5307fdb8,2.64469337463
3e4f005e,0.0574342086911
4a4cc2e0,2.89972138405
9bdd88d1,2.47208527071e-06
0d832bed,0.638132572174
14a134fa,2.3524518013
78a41676,0.009467122145
0bd4658e,2.29927778244
4a311bb0,1.82126092911
f939c817,3.56949305534
956adc4d,4.11360740662
f8a119f5,2.85107541084
61faa1ad,4.53716135025
6725eb3e,4.56474161148
17b3a8fd,0.169157505035
49a88dfc,1.93895101547
2d6ec645,3.32438015938
0d4d77ba,2.50262641907
3ee672a2,4.24266529083
738b41fd,3.94481468201
f7fb320d,2.7321562767
b42fad18,2.75923017767e-09
4ab8b00a,2.52371048927
f7870f2b,0.54640763998
4978666a,3.57707834244
f1b0d6c7,0.39632588625
5642407f,1.00674331188
36d4ff92,3.92907500267
4139aba2,3.32753705978
7585ce58,3.20296573639
33e25984,3.98245620728
ac46f3c9,4.19381284714
fc34a5b8,2.92148995399
85c36a8f,3.56221485138
b2d8a426,1.61025118828
13ec60d1,2.75461864471
9d440f42,1.15599668026
1c0a891e,2.25046443939
981c3bc3,4.06151866913
295604f4,3.41601705551
16ca16c3,3.87381982803
b4dda837,2.23561000824
88d088ef,0.134215354919
1b4fa160,2.02379894257
f371bd82,3.0477232933
b130a0b7,3.37759494781
ebf1de82,3.76802062988
01e651c3,4.74488067627
51b1fecc,4.14578533173
fa635a31,4.61855840683
97b7d789,4.15272808075
2f598053,3.69591450691
c0e3e148,3.74123668671
cfa175a8,1.10565948486
3d7e09d8,3.87847447395
44a13d1b,3.532361269
c66b0948,2.59519767761
976a6d64,2.29597306252
8bbd8909,1.73629176617
522890fd,4.32743406296
f23a3b95,1.93833208084
680039dc,3.70183324814
93028e53,0.192309230566
22a16932,4.6359333992
7d8126d2,0.487083733082
ba2ecd75,0.00011282532796
8071bdd7,2.65064883232
96d5aeee,0.00110892078374
154be68f,3.10477137566
d8c2bfe2,3.38083386421
f76d47b0,4.4925494194
0e781ade,2.03173279762
13cf6060,4.71637889632e-07
cd99f710,4.5809545517
d10005bb,4.19121313095
3a31445f,2.97093749046
3157202d,1.89788341522
6ee64703,2.72797489166
e5de8685,0.863999962807
02cc70ba,1.27068209648
50984a87,2.69376826286
fa94957a,3.03644442558
eab406b4,2.88841962814
3ad39398,3.04520559311
9ecf3802,4.30584144592
6048ae7b,0.00337576097809
9dc68871,0.569373428822
13701465,1.35539972782
8d8779f3,1.61443400383
0712f269,3.56636834145
722c2597,0.000136257876875
478a2b08,3.32899427414
38f5fb41,2.19596195221
c52ad74d,4.24736213684
0c85fd09,5.24951756233e-05
f1582cba,3.17445421219
ff836697,3.76068997383
ddfe4802,3.21689724922
3cef3bc7,3.54110360146
6a21542b,1.6807744503
150e23c4,4.06156635284
078c6d99,3.68090653419
1dcd1dc3,1.85714685917
39967e45,1.71590435505
6b6333aa,4.98644733429
4ae61433,3.85079240799
f96362e0,2.3885576725
97a88aac,4.02339935303
427ae8ce,2.0433075428
209d4b15,0.475115865469
64b453bd,1.9116380372e-06
0f5a484e,2.58844423294
5ac74969,2.58985543251
736ed43e,3.56466960907
8533795f,1.80493867397
f5b54fb6,2.9906475544
6eb4c041,2.58946585655
97afdf42,3.2057955265
1bb488db,4.45873498917
f132e44d,4.82522630692
d3c2f140,3.03188514709
1756794d,1.86472892761
9efcc11f,2.57788015006e-05
14c966cf,3.52882003784
59cfe4d1,2.51232266426
883151f4,3.88380026817
34c4c9ff,3.13838100433
70b4c2eb,2.27953600883
96a337d9,2.748462677
7fe89ffa,2.78040981293
057c7a22,2.2324152269e-06
451cc057,3.90304899216
05076700,8.49143998494e-06
dc52f6c1,2.94850945473
b03a59f9,1.88289117813
129ed4b0,2.82832670212
fb611563,3.56941556931
ac32e6f1,2.99555563927
c05c5ab0,2.71057677269
3163d5ed,0.905519366264
02096ca4,3.73707032204
e92496c0,0.000349577516317
1a9e2c50,3.89172649384
0864e334,3.28625488281
d976faeb,3.43580675125
1d7b342f,1.54390883446
281bc1ea,1.75880518327e-06
bea9f0cf,2.28771543503
f4afa0e6,2.49520667239e-07
e1b5ef69,0.718600034714
b50539fd,4.45526695251
2a8c9c15,2.05881428719
157ebb0c,3.63094472885
247d3614,0.358493566513
0c6cc0cb,3.19283366203
aae88d39,4.2786564827
0c77b464,1.409278512
963cf5ea,4.67414569855
1b371d8b,2.91374659538
225bc00f,5.5326158872e-06
bc0a4eec,2.64199638367
1099782e,2.04320693016
a18feadd,3.21539115906
ad7f4932,0.52075868845
5f8f831e,3.11433124542
b5167c35,3.1597738266
0230b06d,3.0004131794
f8d7f7ba,0.638423383236
08bd1053,2.38507580757
58e4dc8c,2.23482751846
4793ce8e,1.78166735172
304caab4,0.00018556631403
f2ee6d7f,2.31545567513
e1f9c0e4,3.78225135803
8e40401c,0.271690696478
5d9eaba2,2.84985375404
55e7562c,2.38073992729
9da6cb4b,4.86829151214e-07
c3c1c8ec,0.95314437151
3b38698e,0.549969375134
6c9eb909,2.43349862099
482a3d1d,2.88740539551
0e9918f0,2.82004904747
ef894fd2,4.03202533722
4b82e7f7,3.42941737175
b9cdd7fb,7.34843865757e-08
94a496f4,3.58536362648
995eacae,3.4398021698
41b02e58,4.02683782578
69f04617,3.5203139782
c889a03c,3.86514401436
91f98acf,3.8956360817
9135c19f,4.21157312393
1f0e9c09,1.06399656943e-05
260d6e8e,4.59826469421
46334397,0.02647331357
f34ddf31,1.8063120842
4d6177d7,3.19050455093
76a57270,2.91006851196
217b8cea,4.36555242538
9a45a566,4.74646472931
1b55c75e,4.40776711912e-05
7bd92ec6,3.85906839371
6c409f41,2.74416422844
df3e48eb,0.19562292099
62723e57,2.57144594193
