id,is_iceberg
5941774d,0.192673534155
4023181e,0.743732452393
b20200e4,0.401942640543
e7f018bb,0.989038944244
4371c8c3,0.790068268776
a8d9b1fd,0.0930611342192
29e7727e,0.264875352383
92a51ffb,0.998124957085
c769ac97,1.7713439604e-09
aee0547d,3.97757693449e-09
565b28ac,1.05471999632e-05
e04e9775,0.807496726513
8e8161d1,0.00143410288729
4cf4d256,0.605101108551
139e5324,0.331766009331
f156976f,0.0312540307641
68a117cc,0.271283775568
d9aa7a56,0.690666556358
9005b143,0.503395557404
5f6d3988,0.702171683311
9ad70954,0.804855465889
b9087b9e,0.734069705009
a39a1427,0.479164272547
82fbe8ed,0.433768600225
1fae4879,4.63018668274e-14
6dd8f13d,0.61976236105
bbad5958,0.222193598747
54527583,0.617560267448
be8fa29c,0.336603283882
81a3328f,0.927439391613
1a3c0ab3,0.696240723133
4deeeb8b,0.446883678436
ac6d5632,0.745344758034
472dadb5,0.729330718517
96093f95,0.73094278574
f5b4e3df,0.757388949394
e01a3c92,0.00872871093452
001680af,0.58718174696
8e639f33,0.584021687508
a2c16612,0.550057291985
a6d76474,0.000195616230485
19c47684,0.329208225012
015827b6,0.441579341888
7df7f7ce,0.654393494129
0bbf1a3f,0.303607791662
636cfbb7,0.494298368692
7370030a,0.987376570702
43aa97ad,0.0338557995856
ba2b5e63,0.98657310009
dfdd335b,0.521960377693
e79b13dc,0.285992771387
dc32b195,0.600610673428
6d868590,0.906726658344
75fa59aa,0.55765414238
ffe50836,0.471259593964
a7bfd784,0.952492415905
b3d569e3,0.0298929326236
6c538c5b,0.119250699878
5c7c15f4,0.619243264198
0b745139,0.518146276474
fd14608e,0.667737960815
f0bc8305,0.695134699345
a10ccb28,0.993872344494
543304c7,0.769244790077
6c3a4078,2.75418438056e-10
9b73cc75,0.700096607208
5c6c71b1,0.276701450348
09ee9186,0.576573491096
207c35cf,0.669790625572
153c813e,0.734166204929
5605d58b,0.778160095215
642ca396,0.0886843055487
d32d72c0,0.810694515705
16646a17,0.925609230995
384074af,0.504434943199
69bf1e8c,0.581640124321
9e90a054,0.725176930428
89dbe7f7,0.939759612083
dbd27d22,0.298799604177
a2ea1561,0.58503305912
d63402af,0.694067716599
1ac8bb92,0.875263571739
8beffca5,0.701078295708
46741f3e,0.160031169653
e5ee6aa7,0.7881731987
5ecd892b,0.771948218346
69892166,0.0205662120134
2f725a81,0.830952465534
810abfe4,0.588350236416
e6f973e6,0.608377456665
c60a5c46,0.368664294481
c42b9e08,0.928950786591
c3f00c23,0.567223846912
5307fdb8,0.950274348259
3e4f005e,0.213856622577
4a4cc2e0,0.727261006832
9bdd88d1,1.95689327237e-14
0d832bed,0.236508458853
14a134fa,0.43841791153
78a41676,0.00901837088168
0bd4658e,0.690244674683
4a311bb0,0.248686268926
f939c817,0.615105748177
956adc4d,0.996220231056
f8a119f5,0.741001784801
61faa1ad,0.634053349495
6725eb3e,0.780615150928
17b3a8fd,0.248953968287
49a88dfc,0.185847952962
2d6ec645,0.700954318047
0d4d77ba,0.729177117348
3ee672a2,0.996222496033
738b41fd,0.800341129303
f7fb320d,0.678090155125
b42fad18,1.02145051528e-07
4ab8b00a,0.654420912266
f7870f2b,0.172304004431
4978666a,0.637447357178
f1b0d6c7,0.00373880448751
5642407f,0.112655676901
36d4ff92,0.957906544209
4139aba2,0.697007477283
7585ce58,0.627632498741
33e25984,0.97566318512
ac46f3c9,0.534397542477
fc34a5b8,0.687929391861
85c36a8f,0.640976309776
b2d8a426,0.15778568387
13ec60d1,0.609231293201
9d440f42,0.143198773265
1c0a891e,0.634445667267
981c3bc3,0.999118685722
295604f4,0.742774128914
16ca16c3,0.618083536625
b4dda837,0.347203373909
88d088ef,0.0778348296881
1b4fa160,0.521676182747
f371bd82,0.581755816936
b130a0b7,0.992107689381
ebf1de82,0.522663593292
01e651c3,0.832968354225
51b1fecc,0.424828708172
fa635a31,0.75557243824
97b7d789,0.568130373955
2f598053,0.886131286621
c0e3e148,0.729795157909
cfa175a8,0.318673700094
3d7e09d8,0.886337459087
44a13d1b,0.777876973152
c66b0948,0.653577148914
976a6d64,0.56698513031
8bbd8909,0.387934744358
522890fd,0.848057389259
f23a3b95,0.642440497875
680039dc,0.690457046032
93028e53,0.0412864759564
22a16932,0.862691223621
7d8126d2,0.205130785704
ba2ecd75,1.15948910206e-06
8071bdd7,0.602290451527
96d5aeee,4.37978160335e-05
154be68f,0.801485717297
d8c2bfe2,0.83014601469
f76d47b0,0.768524706364
0e781ade,0.302405178547
13cf6060,1.65831759436e-09
cd99f710,0.839759528637
d10005bb,0.667449951172
3a31445f,0.987065970898
3157202d,0.277048647404
6ee64703,0.56333810091
e5de8685,0.252018481493
02cc70ba,0.51699244976
50984a87,0.627943575382
fa94957a,0.946306586266
eab406b4,0.802858710289
3ad39398,0.582843661308
9ecf3802,0.824503600597
6048ae7b,0.00874733552337
9dc68871,0.0191214829683
13701465,0.364430069923
8d8779f3,0.155138060451
0712f269,0.762448608875
722c2597,5.0391872719e-07
478a2b08,0.782930254936
38f5fb41,0.375676214695
c52ad74d,0.974380493164
0c85fd09,7.96106978669e-05
f1582cba,0.782486259937
ff836697,0.840268015862
ddfe4802,0.517870783806
3cef3bc7,0.899174213409
6a21542b,0.630781948566
150e23c4,0.991015255451
078c6d99,0.840969264507
1dcd1dc3,0.0454126261175
39967e45,0.708904445171
6b6333aa,0.617220520973
4ae61433,0.672453761101
f96362e0,0.0369137339294
97a88aac,0.74037283659
427ae8ce,0.0689152032137
209d4b15,0.218244314194
64b453bd,1.16826340673e-05
0f5a484e,0.464306354523
5ac74969,0.573339879513
736ed43e,0.582410037518
8533795f,0.501112580299
f5b54fb6,0.644483625889
6eb4c041,0.562941372395
97afdf42,0.738164305687
1bb488db,0.593180537224
f132e44d,0.494237571955
d3c2f140,0.618922531605
1756794d,0.43906545639
9efcc11f,1.1804206224e-05
14c966cf,0.709797263145
59cfe4d1,0.562833786011
883151f4,0.795545995235
34c4c9ff,0.73675340414
70b4c2eb,0.147627428174
96a337d9,0.815396308899
7fe89ffa,0.604998469353
057c7a22,1.46815831112e-14
451cc057,0.404454857111
05076700,1.73522285429e-09
dc52f6c1,0.481608867645
b03a59f9,0.574534356594
129ed4b0,0.67974460125
fb611563,0.99404335022
ac32e6f1,0.670309484005
c05c5ab0,0.58981102705
3163d5ed,0.0355805233121
02096ca4,0.686285078526
e92496c0,0.00278832530603
1a9e2c50,0.910978972912
0864e334,0.753880620003
d976faeb,0.62118512392
1d7b342f,0.241969197989
281bc1ea,3.23659065771e-07
bea9f0cf,0.599345564842
f4afa0e6,1.02969116864e-16
e1b5ef69,0.248814180493
b50539fd,0.730463802814
2a8c9c15,0.468661874533
157ebb0c,0.926979362965
247d3614,0.00711167510599
0c6cc0cb,0.538666129112
aae88d39,0.839111983776
0c77b464,0.139795228839
963cf5ea,0.943382143974
1b371d8b,0.936532974243
225bc00f,3.8263233364e-06
bc0a4eec,0.465053021908
1099782e,0.405697345734
a18feadd,0.970218479633
ad7f4932,0.201970726252
5f8f831e,0.369146496058
b5167c35,0.385332196951
0230b06d,0.741735756397
f8d7f7ba,0.244031980634
08bd1053,0.527148127556
58e4dc8c,0.291077286005
4793ce8e,0.650919258595
304caab4,5.48348638631e-13
f2ee6d7f,0.327069550753
e1f9c0e4,0.630311906338
8e40401c,0.308246791363
5d9eaba2,0.671537458897
55e7562c,0.511799871922
9da6cb4b,7.60527463228e-09
c3c1c8ec,0.200063079596
3b38698e,0.20893111825
6c9eb909,0.450905025005
482a3d1d,0.603454470634
0e9918f0,0.526158392429
ef894fd2,0.601280093193
4b82e7f7,0.981929957867
b9cdd7fb,8.16323293407e-08
94a496f4,0.634784936905
995eacae,0.823692500591
41b02e58,0.970418930054
69f04617,0.597047805786
c889a03c,0.93191421032
91f98acf,0.969014525414
9135c19f,0.959064304829
1f0e9c09,1.92710416513e-07
260d6e8e,0.353965908289
46334397,0.00562142999843
f34ddf31,0.574567377567
4d6177d7,0.747697532177
76a57270,0.429758936167
217b8cea,0.704621315002
9a45a566,0.603935420513
1b55c75e,4.08201101501e-14
7bd92ec6,0.969422519207
6c409f41,0.767546236515
df3e48eb,0.147521823645
62723e57,0.248364374042
b8e627bf,0.653411030769
86bb5d85,0.340228617191
77e5034c,0.231671616435
607079e5,0.736941039562
96879fb4,0.520177960396
6afe606d,0.777854382992
4129802f,0.714174389839
a42300ef,0.752413868904
1af842f5,0.94096070528
3fe57d78,0.995201289654
f4e60ed5,0.835101723671
68c8337b,0.544349789619
914ed5b5,0.160247191787
a6bb5987,0.466219037771
c781c439,0.410311132669
47a1a25e,0.411907583475
80ea0713,0.800968289375
a9d001bc,0.643748760223
f94d098a,0.0695530772209
3e230e0e,0.578040540218
24afa485,0.593118071556
bc37db7f,0.755024075508
83f99e4d,3.12010924972e-05
1a8d86f7,0.130423635244
38136419,0.648109614849
d393e637,0.803625226021
36902570,0.94192045927
327f7b25,0.929620862007
3f8543c6,0.776322007179
a0d42a70,0.554982185364
e07ba430,0.694240689278
c6e53803,0.450067132711
fec4dad8,0.514902114868
933fc5ba,0.686030805111
c27eda4e,0.989688277245
9b94d2c2,0.0415515042841
a2dbdb31,0.448439538479
816258dd,0.612996935844
81f11218,0.639056503773
c4bd9d04,0.540100991726
c6ce9bf9,0.106046676636
a7b3cc29,0.255430996418
527870bf,0.727245748043
9af26068,0.990328192711
0b591e70,0.865995228291
2b1e57c5,0.431983083487
194db786,0.693156540394
e09ba644,0.986486077309
fa2ed3e5,0.95647507906
1ba92726,0.210775524378
8c8f45b4,1.00188204399e-08
f8889f44,0.769397139549
