id,is_iceberg
5941774d,0.0143127171323
4023181e,0.00837715808302
b20200e4,8.08767021166e-34
e7f018bb,0.197328835726
4371c8c3,0.000104438149719
a8d9b1fd,7.8915908232e-15
29e7727e,0.041523322463
92a51ffb,0.199820250273
c769ac97,3.49892932335e-18
aee0547d,6.87009439723e-18
565b28ac,6.13965743264e-27
e04e9775,2.8641679819e-05
8e8161d1,0.00306134251878
4cf4d256,0.0211773831397
139e5324,1.1979345467e-12
f156976f,0.000370640133042
68a117cc,2.14920561348e-08
d9aa7a56,5.75701731411e-19
9005b143,5.174645068e-08
5f6d3988,0.181788548827
9ad70954,0.000201463350095
b9087b9e,0.13903953135
a39a1427,2.79943321857e-07
82fbe8ed,0.00520212296396
1fae4879,2.04929121162e-30
6dd8f13d,2.57526126871e-16
bbad5958,0.00171130278613
54527583,0.000817091087811
be8fa29c,5.33090424142e-05
81a3328f,0.199827104807
1a3c0ab3,0.0
4deeeb8b,0.0178301073611
ac6d5632,0.00362392771058
472dadb5,4.83897193149e-11
96093f95,0.175717100501
f5b4e3df,0.185000449419
e01a3c92,0.0103933271021
001680af,6.38427882222e-05
8e639f33,0.0650381818414
a2c16612,0.0701090618968
a6d76474,3.90940610852e-24
19c47684,7.95903503104e-08
015827b6,4.40227587717e-09
7df7f7ce,4.52802722482e-15
0bbf1a3f,0.00660615414381
636cfbb7,0.0679048746824
7370030a,0.199995309114
43aa97ad,0.0
ba2b5e63,0.198993787169
dfdd335b,2.54019425938e-07
e79b13dc,7.67410136377e-23
dc32b195,1.40040697261e-06
6d868590,0.195812240243
75fa59aa,2.11792805516e-08
ffe50836,2.20369373106e-18
a7bfd784,0.187422677875
b3d569e3,0.000834589649457
6c538c5b,0.01208226569
5c7c15f4,3.14817114294e-38
0b745139,1.39961008355e-25
fd14608e,8.69480487609e-08
f0bc8305,0.00190112332348
a10ccb28,0.199876874685
543304c7,0.00523954443634
6c3a4078,4.20949978314e-28
9b73cc75,4.93023374825e-19
5c6c71b1,0.0355276018381
09ee9186,5.83996691067e-14
207c35cf,0.00160791701637
153c813e,2.39030128928e-39
5605d58b,0.00316769396886
642ca396,0.00421647727489
d32d72c0,0.00020536808006
16646a17,0.195939987898
384074af,2.76972333957e-11
69bf1e8c,0.0450252145529
9e90a054,8.12645157566e-05
89dbe7f7,0.199774116278
dbd27d22,9.54981232981e-11
a2ea1561,0.00439414894208
d63402af,9.7859709058e-05
1ac8bb92,0.195972666144
8beffca5,1.91933781934e-06
46741f3e,8.7983500124e-19
e5ee6aa7,2.8089272238e-26
5ecd892b,0.152753651142
