id,is_iceberg
5941774d,0.0387395918369
4023181e,0.477378845215
b20200e4,0.0433624945581
e7f018bb,0.990471184254
4371c8c3,0.506379008293
a8d9b1fd,0.0130641041324
29e7727e,0.136624097824
92a51ffb,0.99835395813
c769ac97,4.60661659929e-08
aee0547d,3.08026422147e-08
565b28ac,0.00611223652959
e04e9775,0.802647233009
8e8161d1,0.000531006080564
4cf4d256,0.267075330019
139e5324,0.41781526804
f156976f,0.0409812927246
68a117cc,0.0223878882825
d9aa7a56,0.384756833315
9005b143,0.411056756973
5f6d3988,0.631963074207
9ad70954,0.42875829339
b9087b9e,0.661477208138
a39a1427,0.447730451822
82fbe8ed,0.250365167856
1fae4879,7.19303206732e-20
6dd8f13d,0.203493505716
bbad5958,0.0292091723531
54527583,0.459218680859
be8fa29c,0.0903087407351
81a3328f,0.955497384071
1a3c0ab3,0.601870059967
4deeeb8b,0.318464338779
ac6d5632,0.425230562687
472dadb5,0.894612669945
96093f95,0.628078639507
f5b4e3df,0.945692658424
e01a3c92,0.00871547870338
001680af,0.385519772768
8e639f33,0.671899914742
a2c16612,0.475056648254
a6d76474,2.69324174074e-10
19c47684,0.167026638985
015827b6,0.181909248233
7df7f7ce,0.546065807343
0bbf1a3f,0.342539191246
636cfbb7,0.505773246288
7370030a,0.997841060162
43aa97ad,0.199598222971
ba2b5e63,0.989288508892
dfdd335b,0.483048856258
e79b13dc,0.202378988266
dc32b195,0.388226926327
6d868590,0.950021922588
75fa59aa,0.550545394421
ffe50836,0.312874943018
a7bfd784,0.973716080189
b3d569e3,0.118111692369
6c538c5b,0.0411140061915
5c7c15f4,0.787320971489
0b745139,0.0578966923058
fd14608e,0.459343850613
f0bc8305,0.61676210165
a10ccb28,0.996886253357
543304c7,0.565774381161
6c3a4078,2.64637857734e-20
9b73cc75,0.873784184456
5c6c71b1,0.160261228681
09ee9186,0.425574868917
207c35cf,0.470095098019
153c813e,0.330621004105
5605d58b,0.645520150661
642ca396,0.00805626902729
d32d72c0,0.395077645779
16646a17,0.925254821777
384074af,0.522674441338
69bf1e8c,0.58080726862
9e90a054,0.268679171801
89dbe7f7,0.847806572914
dbd27d22,0.0703532844782
a2ea1561,0.238107830286
d63402af,0.204235464334
1ac8bb92,0.967949092388
8beffca5,0.712719738483
46741f3e,0.193719774485
e5ee6aa7,0.95772922039
5ecd892b,0.847296833992
69892166,0.0156527012587
2f725a81,0.339106738567
810abfe4,0.801616191864
e6f973e6,0.461121618748
c60a5c46,0.240642547607
c42b9e08,0.522456943989
c3f00c23,0.776772379875
5307fdb8,0.969052016735
3e4f005e,0.0176820401102
4a4cc2e0,0.685728490353
9bdd88d1,2.99672633442e-16
0d832bed,0.0804607346654
14a134fa,0.259082913399
78a41676,0.000624974898528
0bd4658e,0.458973228931
