id,is_iceberg
5941774d,0.00224458659068
4023181e,0.172482356429
b20200e4,0.0274014044553
e7f018bb,0.995230078697
4371c8c3,0.14388731122
a8d9b1fd,0.00220940099098
29e7727e,0.288756042719
92a51ffb,0.997575342655
c769ac97,1.21478826998e-09
aee0547d,8.27043105224e-14
565b28ac,0.00159249617718
e04e9775,0.132259532809
8e8161d1,2.57363790297e-05
4cf4d256,0.184778600931
139e5324,0.13891415298
f156976f,0.00423613283783
68a117cc,0.00661789672449
d9aa7a56,0.0216512363404
9005b143,0.0234659407288
5f6d3988,0.666300237179
9ad70954,0.521667838097
b9087b9e,0.683173656464
a39a1427,0.0171761456877
82fbe8ed,0.554154455662
1fae4879,2.20762241628e-37
6dd8f13d,0.000510678568389
bbad5958,0.0442446917295
54527583,0.78153270483
be8fa29c,0.0351371504366
81a3328f,0.994932830334
1a3c0ab3,0.0325152538717
4deeeb8b,0.0143311955035
ac6d5632,0.128317296505
472dadb5,0.519424796104
96093f95,0.909025967121
f5b4e3df,0.998325765133
e01a3c92,0.00059674755903
001680af,0.177509009838
8e639f33,0.840071856976
a2c16612,0.42088085413
a6d76474,3.17121814919e-11
19c47684,0.00582077400759
015827b6,0.526558041573
7df7f7ce,0.0568047277629
0bbf1a3f,0.134279385209
636cfbb7,0.926653444767
7370030a,0.998014807701
43aa97ad,4.81969573229e-06
ba2b5e63,0.998130261898
dfdd335b,0.0438591688871
e79b13dc,0.946466863155
dc32b195,0.0389627926052
6d868590,0.958393573761
75fa59aa,0.103345640004
ffe50836,0.0214208532125
a7bfd784,0.903601527214
b3d569e3,0.055753223598
6c538c5b,0.0413300357759
5c7c15f4,0.955957353115
0b745139,0.0108327819034
fd14608e,0.00495674135163
f0bc8305,0.564264535904
a10ccb28,0.993778407574
543304c7,0.201816499233
6c3a4078,0.0
9b73cc75,0.115107253194
5c6c71b1,0.213332384825
09ee9186,0.0916201919317
207c35cf,0.0479336231947
153c813e,0.99848985672
5605d58b,0.0158094856888
642ca396,9.62908306974e-05
d32d72c0,0.252702355385
16646a17,0.981179773808
384074af,0.00733905984089
69bf1e8c,0.0501522496343
9e90a054,0.0175251979381
89dbe7f7,0.583055377007
dbd27d22,0.00415731407702
a2ea1561,0.0629603043199
d63402af,0.0338129363954
1ac8bb92,0.980694174767
8beffca5,0.0127352084965
46741f3e,0.0131392888725
e5ee6aa7,0.807282984257
5ecd892b,0.787969946861
69892166,3.64887637261e-06
2f725a81,0.124300040305
810abfe4,0.000288323994027
e6f973e6,0.0805349647999
c60a5c46,0.0196252167225
c42b9e08,0.773308396339
c3f00c23,0.052156470716
5307fdb8,0.988957583904
3e4f005e,0.0148417428136
4a4cc2e0,0.596250593662
9bdd88d1,5.07051117243e-19
0d832bed,0.0195999536663
14a134fa,0.000637333025225
78a41676,0.000543692731299
