id,is_iceberg
5941774d,0.487518012524
4023181e,0.323671609163
b20200e4,8.49273156922e-32
e7f018bb,0.899844288826
4371c8c3,0.111535869539
a8d9b1fd,1.63255822372e-06
29e7727e,0.254044979811
92a51ffb,0.910332024097
c769ac97,3.07688852175e-09
aee0547d,4.5390473602e-09
565b28ac,2.21532189926e-07
e04e9775,0.151225149632
8e8161d1,0.138807117939
4cf4d256,0.464196115732
139e5324,0.000410271721194
f156976f,0.00681391451508
68a117cc,0.00905989296734
d9aa7a56,3.61182827646e-07
9005b143,0.00264996686019
5f6d3988,0.747570991516
9ad70954,0.0213662981987
b9087b9e,0.623123347759
a39a1427,0.0547653362155
82fbe8ed,0.123159565032
1fae4879,1.39144121572e-12
6dd8f13d,3.70353376411e-07
bbad5958,0.144128650427
54527583,0.0212274044752
be8fa29c,0.0765958875418
81a3328f,0.829655528069
1a3c0ab3,7.31254685488e-30
4deeeb8b,0.489995062351
ac6d5632,0.186754018068
472dadb5,0.0470031239092
96093f95,0.736772835255
f5b4e3df,0.937753200531
e01a3c92,0.11085113138
001680af,0.110314428806
8e639f33,0.401015996933
a2c16612,0.464992761612
a6d76474,1.01896856533e-15
19c47684,0.143591225147
015827b6,0.00974714569747
7df7f7ce,1.54954504783e-09
0bbf1a3f,0.40769046545
636cfbb7,0.475919872522
7370030a,0.962969303131
43aa97ad,4.50875383088e-24
ba2b5e63,0.959960103035
dfdd335b,0.00198679184541
e79b13dc,1.24511778604e-15
dc32b195,0.0771135464311
6d868590,0.816802680492
75fa59aa,0.00756698474288
ffe50836,8.12521193438e-06
a7bfd784,0.813583552837
b3d569e3,0.0388108305633
6c538c5b,0.146200150251
5c7c15f4,4.50286840856e-31
0b745139,1.45105095726e-05
fd14608e,0.00178299413528
f0bc8305,0.0978290438652
a10ccb28,0.964454650879
543304c7,0.148589968681
6c3a4078,5.88512853901e-13
9b73cc75,5.00505393575e-07
5c6c71b1,0.787798285484
09ee9186,0.00778241362423
207c35cf,0.0662885531783
153c813e,5.78882737773e-24
5605d58b,0.139514878392
642ca396,0.0200337357819
d32d72c0,0.186942696571
16646a17,0.798474788666
384074af,0.000421168457251
69bf1e8c,0.491026937962
9e90a054,0.149252444506
89dbe7f7,0.904243350029
dbd27d22,0.00239019980654
a2ea1561,0.158959299326
d63402af,0.090124540031
1ac8bb92,0.879400610924
8beffca5,0.0112120164558
46741f3e,0.0012406228343
e5ee6aa7,3.11053849344e-10
5ecd892b,0.729953587055
69892166,8.95551929716e-05
2f725a81,0.313467890024
810abfe4,7.87973443014e-22
e6f973e6,0.0593726933002
c60a5c46,0.00247768685222
c42b9e08,0.354372411966
c3f00c23,5.63158854707e-16
5307fdb8,0.94182318449
3e4f005e,0.00406244490296
4a4cc2e0,0.790588378906
9bdd88d1,6.77269227367e-08
0d832bed,0.0614772625268
14a134fa,0.000155401066877
78a41676,2.6352694249e-07
0bd4658e,0.122150823474
4a311bb0,0.270384758711
f939c817,0.00535580236465
956adc4d,0.955711364746
f8a119f5,0.64402782917
61faa1ad,0.00626706471667
6725eb3e,1.07691619178e-07
17b3a8fd,5.47701893083e-05
49a88dfc,1.95088091778e-20
