id,is_iceberg
5941774d,0.200556904078
4023181e,0.47935038805
b20200e4,0.200167059898
e7f018bb,0.977823257446
4371c8c3,0.665668547153
a8d9b1fd,0.0661489292979
29e7727e,0.255191862583
92a51ffb,0.994783222675
c769ac97,1.96392738872e-06
aee0547d,1.36238111281e-06
565b28ac,2.65710350504e-05
e04e9775,0.468577295542
8e8161d1,0.000145946862176
4cf4d256,0.386570632458
139e5324,0.56595915556
f156976f,0.0510455071926
68a117cc,0.189060166478
d9aa7a56,0.206155329943
9005b143,0.445741087198
5f6d3988,0.677374243736
9ad70954,0.734128296375
b9087b9e,0.463998705149
a39a1427,0.424906730652
82fbe8ed,0.433049619198
1fae4879,3.31748725598e-18
6dd8f13d,0.148295402527
bbad5958,0.139359235764
54527583,0.665571570396
be8fa29c,0.393290191889
81a3328f,0.972154438496
1a3c0ab3,0.00434559769928
4deeeb8b,0.476482778788
ac6d5632,0.548745274544
472dadb5,0.41645732522
96093f95,0.689195036888
f5b4e3df,0.948568224907
e01a3c92,0.00950137712061
001680af,0.511081576347
8e639f33,0.697434723377
a2c16612,0.644080638885
a6d76474,3.76173190375e-08
19c47684,0.361132085323
015827b6,0.279948651791
7df7f7ce,0.377537190914
0bbf1a3f,0.177476972342
636cfbb7,0.693310379982
7370030a,0.967103779316
43aa97ad,6.85679915478e-05
ba2b5e63,0.966671288013
dfdd335b,0.459128856659
e79b13dc,0.225155025721
dc32b195,0.483919322491
6d868590,0.893633544445
75fa59aa,0.797323226929
ffe50836,0.227507263422
a7bfd784,0.919340014458
b3d569e3,0.0890792161226
6c538c5b,0.0617089793086
5c7c15f4,0.0195583421737
0b745139,0.202667638659
fd14608e,0.207483455539
f0bc8305,0.750993788242
a10ccb28,0.991863429546
543304c7,0.639349937439
6c3a4078,2.39321714621e-17
9b73cc75,0.409833133221
5c6c71b1,0.123352788389
09ee9186,0.562162220478
207c35cf,0.559588551521
153c813e,0.200003296137
5605d58b,0.363780677319
642ca396,0.105459429324
d32d72c0,0.552494823933
16646a17,0.869129836559
384074af,0.254756391048
69bf1e8c,0.710496723652
9e90a054,0.281075060368
89dbe7f7,0.868559241295
dbd27d22,0.318449437618
a2ea1561,0.470559597015
d63402af,0.37782600522
1ac8bb92,0.919955432415
8beffca5,0.791038870811
46741f3e,0.0351732447743
e5ee6aa7,0.647739171982
5ecd892b,0.812026798725
69892166,0.00075476616621
2f725a81,0.254742205143
810abfe4,0.0934577286243
e6f973e6,0.673260569572
c60a5c46,0.369848281145
c42b9e08,0.440819323063
c3f00c23,0.293609291315
5307fdb8,0.981833338737
3e4f005e,0.0879954919219
4a4cc2e0,0.688483834267
9bdd88d1,6.83688999512e-13
0d832bed,0.102479673922
14a134fa,0.193452507257
78a41676,0.0008640474407
0bd4658e,0.638730764389
4a311bb0,0.548192441463
f939c817,0.33319067955
956adc4d,0.996320068836
f8a119f5,0.510088980198
61faa1ad,0.49015006423
6725eb3e,0.636890888214
17b3a8fd,0.138579592109
49a88dfc,0.0351738706231
2d6ec645,0.54265075922
