id,is_iceberg
5941774d,0.209017783403
4023181e,0.434189230204
b20200e4,0.00109896552749
e7f018bb,0.974652945995
4371c8c3,0.546034574509
a8d9b1fd,0.00864740461111
29e7727e,0.350334227085
92a51ffb,0.994371414185
c769ac97,5.1976286386e-08
aee0547d,1.18350058642e-08
565b28ac,1.12349243864e-05
e04e9775,0.425765812397
8e8161d1,0.00016138869978
4cf4d256,0.426280170679
139e5324,0.299160391092
f156976f,0.0402197539806
68a117cc,0.0365478880703
d9aa7a56,0.0133725581691
9005b143,0.483071655035
5f6d3988,0.711964190006
9ad70954,0.465764194727
b9087b9e,0.513739049435
a39a1427,0.217004582286
82fbe8ed,0.426333248615
1fae4879,1.42076641274e-17
6dd8f13d,0.204109936953
bbad5958,0.132789254189
54527583,0.641208052635
be8fa29c,0.145415380597
81a3328f,0.949048161507
1a3c0ab3,0.385878175497
4deeeb8b,0.239314004779
ac6d5632,0.422948539257
472dadb5,0.43627461791
96093f95,0.794936299324
f5b4e3df,0.930611908436
e01a3c92,0.00176103948615
001680af,0.395737320185
8e639f33,0.548707008362
a2c16612,0.76646488905
a6d76474,3.2673302286e-08
19c47684,0.106030106544
015827b6,0.0555027015507
7df7f7ce,0.26855301857
0bbf1a3f,0.227797538042
636cfbb7,0.642080128193
7370030a,0.989094138145
43aa97ad,0.0131583344191
ba2b5e63,0.982525527477
dfdd335b,0.415603011847
e79b13dc,0.0623018443584
dc32b195,0.433572679758
6d868590,0.907952904701
75fa59aa,0.444721132517
ffe50836,0.152571678162
a7bfd784,0.960859894753
b3d569e3,0.119242273271
6c538c5b,0.0586875379086
5c7c15f4,0.389345794916
0b745139,0.010575722903
fd14608e,0.380781412125
f0bc8305,0.508127868176
a10ccb28,0.977211952209
543304c7,0.704827785492
6c3a4078,5.1294681604e-18
9b73cc75,0.607998490334
5c6c71b1,0.0475611798465
09ee9186,0.317930608988
207c35cf,0.308001369238
153c813e,0.000165213525179
5605d58b,0.347289144993
642ca396,0.0253214593977
d32d72c0,0.359493255615
16646a17,0.891409277916
384074af,0.253960937262
69bf1e8c,0.500929355621
9e90a054,0.156545370817
89dbe7f7,0.92563021183
dbd27d22,0.1733006984
a2ea1561,0.306080013514
d63402af,0.115427717566
1ac8bb92,0.958097577095
8beffca5,0.508700072765
46741f3e,0.0954038128257
e5ee6aa7,0.837107479572
5ecd892b,0.931105732918
69892166,0.00612557725981
2f725a81,0.373766720295
810abfe4,0.340611696243
e6f973e6,0.533857882023
c60a5c46,0.138930052519
c42b9e08,0.592348814011
c3f00c23,0.30221876502
5307fdb8,0.978733658791
3e4f005e,0.0236759353429
4a4cc2e0,0.672211229801
9bdd88d1,1.94573133647e-12
0d832bed,0.0508260726929
14a134fa,0.0955513492227
78a41676,0.000971061061136
0bd4658e,0.425510793924
4a311bb0,0.294660657644
f939c817,0.147163838148
956adc4d,0.99756449461
f8a119f5,0.409655719995
61faa1ad,0.362801343203
6725eb3e,0.725113213062
17b3a8fd,0.0818288475275
49a88dfc,0.00730062928051
2d6ec645,0.326988279819
0d4d77ba,0.464910835028
3ee672a2,0.996499359608
738b41fd,0.561552524567
f7fb320d,0.372880280018
b42fad18,4.70728599329e-13
4ab8b00a,0.201534107327
f7870f2b,0.153871387243
4978666a,0.616291642189
f1b0d6c7,0.000610924209468
5642407f,0.0103572383523
36d4ff92,0.985662817955
4139aba2,0.240126803517
7585ce58,0.522609949112
33e25984,0.983991920948
ac46f3c9,0.546855092049
fc34a5b8,0.638654887676
85c36a8f,0.489603370428
b2d8a426,0.258043915033
13ec60d1,0.640446722507
9d440f42,0.0740940198302
1c0a891e,0.27749761939
981c3bc3,0.999264717102
295604f4,0.435129702091
16ca16c3,0.524973750114
b4dda837,0.202790230513
88d088ef,0.0297883711755
1b4fa160,0.159569934011
f371bd82,0.230338096619
b130a0b7,0.972348332405
ebf1de82,0.419145643711
01e651c3,0.723076224327
51b1fecc,0.21834127605
fa635a31,0.0443706475198
97b7d789,0.372540444136
2f598053,0.249514624476
c0e3e148,0.608823657036
cfa175a8,0.529429972172
3d7e09d8,0.697401404381
44a13d1b,0.865583777428
