id,is_iceberg
5941774d,0.259449332952
4023181e,0.353284537792
b20200e4,0.501965403557
e7f018bb,0.780557513237
4371c8c3,0.402462422848
a8d9b1fd,0.0710969120264
29e7727e,0.358851492405
92a51ffb,0.838955104351
c769ac97,2.84227663627e-08
aee0547d,1.69231101355e-10
565b28ac,4.43612661911e-05
e04e9775,0.427010059357
8e8161d1,0.000106577448605
4cf4d256,0.2859339118
139e5324,0.243939712644
f156976f,0.0604032091796
68a117cc,0.0541941151023
d9aa7a56,0.393897533417
9005b143,0.611755073071
5f6d3988,0.534050047398
9ad70954,0.385912597179
b9087b9e,0.593148231506
a39a1427,0.395393460989
82fbe8ed,0.270555108786
1fae4879,1.21776910387e-13
6dd8f13d,0.254970729351
bbad5958,0.207052946091
54527583,0.49104014039
be8fa29c,0.133724793792
81a3328f,0.638893008232
1a3c0ab3,0.244660422206
4deeeb8b,0.187435731292
ac6d5632,0.546815097332
472dadb5,0.674826741219
96093f95,0.505001425743
f5b4e3df,0.600534915924
e01a3c92,0.0791892856359
001680af,0.278380662203
8e639f33,0.596588015556
a2c16612,0.487318515778
a6d76474,3.56580265315e-10
19c47684,0.229901075363
015827b6,0.271400243044
7df7f7ce,0.476131826639
0bbf1a3f,0.167201310396
636cfbb7,0.298583894968
7370030a,0.932961344719
43aa97ad,0.00648066261783
ba2b5e63,0.732228398323
dfdd335b,0.241337224841
e79b13dc,0.182736113667
dc32b195,0.360104262829
6d868590,0.796127200127
75fa59aa,0.513951003551
ffe50836,0.201272323728
a7bfd784,0.736675918102
b3d569e3,0.240955039859
6c538c5b,0.122353360057
5c7c15f4,0.310554325581
0b745139,0.284671247005
fd14608e,0.54229670763
f0bc8305,0.517541766167
a10ccb28,0.881225764751
543304c7,0.471775531769
6c3a4078,2.00100300676e-17
9b73cc75,0.430739969015
5c6c71b1,0.0731253102422
09ee9186,0.61011493206
207c35cf,0.325736612082
153c813e,0.594386100769
5605d58b,0.384540736675
642ca396,0.0677415579557
d32d72c0,0.300177752972
16646a17,0.8325766325
384074af,0.261197030544
69bf1e8c,0.385076195002
9e90a054,0.310473382473
89dbe7f7,0.828235268593
dbd27d22,0.182030171156
a2ea1561,0.327445447445
d63402af,0.250039517879
1ac8bb92,0.823478579521
8beffca5,0.437647342682
46741f3e,0.163279429078
e5ee6aa7,0.864309310913
5ecd892b,0.744869828224
69892166,0.158706024289
2f725a81,0.278210669756
810abfe4,0.403749793768
e6f973e6,0.500850737095
c60a5c46,0.184360057116
c42b9e08,0.213938742876
c3f00c23,0.566195785999
5307fdb8,0.706948935986
3e4f005e,0.0134747279808
4a4cc2e0,0.584155440331
9bdd88d1,2.15139883686e-09
0d832bed,0.252278536558
14a134fa,0.343822747469
78a41676,0.0141487922519
0bd4658e,0.520432949066
4a311bb0,0.178340703249
f939c817,0.42458692193
956adc4d,0.91115963459
f8a119f5,0.370538145304
61faa1ad,0.247709989548
6725eb3e,0.874586284161
17b3a8fd,0.167387515306
49a88dfc,0.199167266488
2d6ec645,0.251335948706
0d4d77ba,0.271607339382
3ee672a2,0.871066093445
738b41fd,0.547107696533
f7fb320d,0.462311178446
b42fad18,4.30273233709e-10
4ab8b00a,0.226232200861
f7870f2b,0.182360082865
4978666a,0.43751257658
f1b0d6c7,0.050323151052
5642407f,0.0377877242863
36d4ff92,0.853909134865
4139aba2,0.477037519217
7585ce58,0.232919737697
33e25984,0.869248867035
ac46f3c9,0.506230831146
fc34a5b8,0.754819750786
85c36a8f,0.331314146519
b2d8a426,0.206775590777
13ec60d1,0.588978469372
9d440f42,0.137684255838
1c0a891e,0.330609470606
981c3bc3,0.923172950745
295604f4,0.528289794922
16ca16c3,0.33719086647
b4dda837,0.31693097949
88d088ef,0.0356712676585
1b4fa160,0.242987632751
f371bd82,0.418124198914
b130a0b7,0.767219185829
ebf1de82,0.431977897882
01e651c3,0.898908436298
51b1fecc,0.210975244641
fa635a31,0.477632343769
97b7d789,0.790747284889
2f598053,0.444047123194
c0e3e148,0.53746598959
cfa175a8,0.312462896109
3d7e09d8,0.705260634422
44a13d1b,0.759853303432
c66b0948,0.21419146657
976a6d64,0.402135550976
8bbd8909,0.165394037962
522890fd,0.756050109863
f23a3b95,0.213239699602
680039dc,0.289959579706
93028e53,0.0931223705411
22a16932,0.819295287132
7d8126d2,0.227204054594
ba2ecd75,1.48958397403e-05
8071bdd7,0.358475387096
96d5aeee,1.06033280645e-06
